,user,item,rate
17038,1317,3104,3
17039,1396,3367,4
17040,221,4388,4
17041,1076,3736,3
17042,1452,533,4
17043,45,3013,5
17044,1891,3865,3
17045,832,1802,5
17046,928,3785,3
17047,1318,4355,3
17048,1781,943,4
17049,1712,2703,4
17050,188,3029,4
17051,448,2597,3
17052,1394,1716,3
17053,74,1242,3
17054,482,1706,4
17055,1473,333,5
17056,581,3486,3
17057,203,1904,5
17058,249,462,4
17059,882,4732,4
17060,1087,4693,4
17061,1718,3861,3
17062,1301,3996,5
17063,613,3636,2
17064,1571,2285,4
17065,965,159,4
17066,576,2004,3
17067,355,2101,2
17068,1345,4174,5
17069,1153,1716,4
17070,1532,4309,2
17071,413,698,4
17072,972,2423,2
17073,379,1551,4
17074,951,4212,4
17075,1674,3278,5
17076,954,2182,4
17077,1556,2267,4
17078,1136,3091,5
17079,1454,3545,5
17080,280,374,1
17081,61,3405,3
17082,651,2699,5
17083,333,1194,4
17084,230,2448,5
17085,1406,1887,4
17086,1741,3179,4
17087,1889,2806,5
17088,975,3511,5
17089,1797,514,3
17090,903,462,4
17091,254,3260,4
17092,847,1101,5
17093,616,1058,5
17094,1557,2559,5
17095,1346,2946,4
17096,1484,750,4
17097,138,1563,5
17098,1634,1766,5
17099,1741,1842,3
17100,1185,3743,4
17101,223,3486,4
17102,504,228,2
17103,728,2709,4
17104,1299,3408,4
17105,514,3645,4
17106,1559,635,3
17107,1319,2005,4
17108,355,185,3
17109,1598,3230,5
17110,487,3087,2
17111,387,779,4
17112,1129,4565,5
17113,1676,498,5
17114,1509,3781,3
17115,1300,3872,3
17116,148,4649,5
17117,1835,2718,5
17118,728,545,4
17119,259,1972,4
17120,1361,4309,1
17121,276,1582,4
17122,1713,597,5
17123,110,113,1
17124,259,1192,3
17125,1405,359,3
17126,600,1693,5
17127,463,694,4
17128,1836,2194,3
17129,751,400,5
17130,355,3804,4
17131,1100,3317,4
17132,1564,1899,5
17133,1508,3250,3
17134,1319,1480,3
17135,1489,1701,5
17136,841,1918,5
17137,733,3814,4
17138,1042,4215,5
17139,1436,4613,4
17140,1532,961,1
17141,356,61,4
17142,1019,2215,4
17143,1508,2192,4
17144,927,105,3
17145,1284,4050,1
17146,1368,1523,4
17147,454,1875,5
17148,1300,1183,4
17149,556,322,5
17150,280,2368,2
17151,1657,713,5
17152,1511,33,4
17153,959,4555,3
17154,866,402,2
17155,1863,4701,4
17156,192,2384,4
17157,964,2863,4
17158,1600,884,5
17159,1560,4056,3
17160,618,4085,5
17161,641,2263,2
17162,982,2140,3
17163,80,3380,4
17164,616,379,3
17165,563,3768,3
17166,288,596,5
17167,1797,2630,5
17168,388,617,4
17169,17,3905,3
17170,487,3237,3
17171,1735,2338,3
17172,271,3904,4
17173,1087,4117,3
17174,390,628,4
17175,69,3708,2
17176,1010,1808,3
17177,1666,4455,3
17178,313,2255,4
17179,1863,1435,4
17180,1431,2195,3
17181,1185,1030,3
17182,976,4634,4
17183,1863,3267,3
17184,419,2713,3
17185,811,1358,3
17186,1811,132,4
17187,1645,1605,3
17188,511,1314,3
17189,115,3064,1
17190,149,3079,4
17191,1557,1014,2
17192,1774,3648,5
17193,754,3709,3
17194,50,4625,5
17195,1413,2744,2
17196,222,1557,3
17197,1505,2776,3
17198,1291,1397,1
17199,240,2673,3
17200,1505,1719,1
17201,1886,3876,4
17202,1121,1126,4
17203,1257,4302,3
17204,1141,1931,3
17205,185,1183,5
17206,354,2468,4
17207,488,4100,4
17208,1536,1358,4
17209,0,3091,4
17210,661,1248,4
17211,1416,1144,5
17212,87,1311,4
17213,933,1907,2
17214,1721,595,3
17215,1083,4388,5
17216,1386,2389,5
17217,1271,2508,4
17218,1,1544,4
17219,639,789,5
17220,123,2945,4
17221,1130,239,2
17222,1785,216,5
17223,1145,2609,4
17224,976,740,2
17225,832,116,5
17226,1789,1233,4
17227,1764,3692,2
17228,1468,1632,5
17229,1487,3166,4
17230,1770,727,5
17231,1100,2723,3
17232,115,694,3
17233,1176,4650,5
17234,641,3800,3
17235,1109,4213,3
17236,357,4419,4
17237,53,3521,5
17238,1260,2365,4
17239,877,2226,5
17240,985,355,3
17241,1502,4108,1
17242,831,2581,4
17243,1104,2707,2
17244,1875,3938,3
17245,1773,3469,2
17246,74,2889,4
17247,1502,2989,5
17248,1457,33,3
17249,1634,4433,3
17250,951,33,4
17251,542,2557,4
17252,1483,32,2
17253,84,4216,4
17254,1622,554,4
17255,55,1857,1
17256,1285,3564,4
17257,8,3403,4
17258,1451,1352,5
17259,1674,3865,4
17260,965,114,4
17261,1087,3110,3
17262,1692,1559,5
17263,511,4271,4
17264,1564,2293,4
17265,313,220,3
17266,1136,3422,4
17267,595,2326,4
17268,886,3889,5
17269,811,679,2
17270,940,644,5
17271,1859,350,4
17272,1784,140,4
17273,205,2955,4
17274,399,1475,3
17275,1175,2936,3
17276,1573,4245,4
17277,1020,1807,3
17278,1493,4540,5
17279,1073,3324,4
17280,685,4734,4
17281,1302,3866,4
17282,569,4616,3
17283,933,4316,5
17284,456,1870,4
17285,983,1328,3
17286,829,2452,2
17287,384,3631,4
17288,205,4577,3
17289,1233,4137,3
17290,722,3940,5
17291,616,1162,5
17292,1618,2393,4
17293,701,1662,3
17294,997,61,3
17295,1153,2102,3
17296,963,2397,3
17297,524,4130,1
17298,726,1849,5
17299,860,54,4
17300,954,4081,4
17301,1888,4050,4
17302,1540,172,5
17303,86,1202,2
17304,1151,1006,2
17305,1136,1427,3
17306,1483,894,4
17307,514,3931,5
17308,1388,169,4
17309,670,3709,5
17310,560,3702,5
17311,1204,4097,4
17312,1488,2300,3
17313,831,1559,2
17314,276,2844,5
17315,1489,263,3
17316,1412,4010,2
17317,51,2283,4
17318,1533,2493,4
17319,276,1237,3
17320,1335,3380,5
17321,1599,4269,4
17322,1548,514,3
17323,610,665,4
17324,1400,3944,5
17325,125,957,5
17326,556,2273,4
17327,1490,3053,4
17328,84,2803,3
17329,1845,1144,4
17330,225,4045,5
17331,1593,1932,4
17332,220,4077,4
17333,1863,4518,3
17334,1778,362,3
17335,1893,3769,2
17336,1508,4417,5
17337,934,1349,4
17338,965,2707,5
17339,1858,1590,5
17340,1161,4319,5
17341,1750,2609,4
17342,1682,2548,4
17343,356,3600,3
17344,1532,523,4
17345,1599,4146,2
17346,972,4505,4
17347,717,43,5
17348,74,3649,4
17349,1032,3630,4
17350,1695,2830,2
17351,999,2411,1
17352,666,3012,4
17353,1299,2833,4
17354,1809,4511,3
17355,1806,4436,5
17356,398,3633,4
17357,924,2,4
17358,1570,948,2
17359,1080,4341,4
17360,1807,2908,5
17361,1311,3047,4
17362,1122,560,5
17363,986,3150,4
17364,1413,2109,3
17365,208,1130,5
17366,268,179,4
17367,34,559,4
17368,1050,3599,1
17369,1169,3768,3
17370,1741,33,5
17371,751,4089,5
17372,1386,1336,4
17373,251,1140,3
17374,139,3944,3
17375,80,2107,3
17376,900,1492,3
17377,665,456,3
17378,1042,3967,5
17379,1493,4130,2
17380,771,4567,4
17381,424,4270,5
17382,851,1648,4
17383,768,884,4
17384,1093,1448,5
17385,1175,1768,2
17386,1086,4538,2
17387,747,1601,5
17388,1213,4699,3
17389,81,4275,2
17390,1808,2485,5
17391,1257,1561,3
17392,148,3230,5
17393,917,1173,2
17394,1880,1057,4
17395,544,773,4
17396,1809,256,3
17397,1027,3782,5
17398,1628,2182,3
17399,313,3909,3
17400,1641,727,4
17401,74,4693,4
17402,1385,808,3
17403,567,581,5
17404,1500,919,5
17405,1486,222,2
17406,791,2452,4
17407,1129,587,5
17408,435,4081,5
17409,1408,4630,4
17410,1412,4519,4
17411,992,2921,3
17412,1121,1913,4
17413,1376,1492,5
17414,148,1600,4
17415,971,1555,4
17416,809,2701,4
17417,74,1074,4
17418,732,1041,1
17419,23,1127,3
17420,500,35,3
17421,1258,40,3
17422,1486,4074,4
17423,1718,1863,4
17424,543,664,4
17425,1713,3084,5
17426,74,731,5
17427,28,1111,5
17428,188,2626,2
17429,714,4611,3
17430,1759,3408,4
17431,119,969,2
17432,603,3865,4
17433,902,2830,4
17434,706,3910,3
17435,1434,3923,3
17436,1027,609,4
17437,787,1010,5
17438,882,3743,5
17439,1417,4433,2
17440,244,3084,5
17441,916,2924,4
17442,80,3905,4
17443,232,4255,5
17444,65,1901,4
17445,1093,1760,5
17446,1549,195,4
17447,1517,147,4
17448,933,1002,4
17449,1446,4567,5
17450,251,214,3
17451,720,2335,4
17452,1452,4235,4
17453,1811,2899,5
17454,858,2244,5
17455,910,4329,2
17456,675,3125,4
17457,510,1391,1
17458,1689,70,2
17459,899,2457,4
17460,924,1194,3
17461,1233,3498,3
17462,1532,2564,3
17463,1257,4195,3
17464,1648,3489,5
17465,619,1793,5
17466,355,4097,5
17467,832,1572,4
17468,713,513,5
17469,1571,1087,3
17470,768,904,4
17471,1382,2522,3
17472,827,4494,5
17473,1020,514,5
17474,653,14,5
17475,368,222,3
17476,859,1057,2
17477,789,3660,3
17478,487,3237,3
17479,1685,3889,4
17480,1075,4330,4
17481,1532,3047,3
17482,1516,1675,1
17483,1473,191,3
17484,1185,2571,3
17485,1255,2000,4
17486,1194,4609,4
17487,976,2597,4
17488,1561,295,3
17489,1136,241,4
17490,544,1796,5
17491,33,475,4
17492,1100,3001,3
17493,1205,2527,5
17494,1718,478,4
17495,355,1347,4
17496,728,2977,4
17497,244,3559,5
17498,1231,4160,2
17499,72,3178,3
17500,1888,1654,5
17501,785,2396,3
17502,1741,2215,4
17503,1623,4577,4
17504,81,1021,4
17505,939,3461,4
17506,1593,3311,5
17507,766,3657,5
17508,1520,1989,4
17509,98,429,4
17510,833,3098,3
17511,1593,3424,4
17512,1826,1820,4
17513,488,2402,2
17514,1351,1083,2
17515,1741,1089,4
17516,276,1404,1
17517,494,822,2
17518,902,4620,5
17519,685,4249,2
17520,1806,4044,4
17521,1877,3722,3
17522,301,2827,1
17523,1848,1374,3
17524,1093,1222,1
17525,467,921,5
17526,1623,4185,4
17527,976,3984,4
17528,1483,2707,4
17529,1767,4436,3
17530,1041,3902,3
17531,1755,4630,4
17532,677,4063,4
17533,335,4254,3
17534,1862,353,5
17535,619,1400,4
17536,300,2012,5
17537,1408,3502,5
17538,1412,4673,4
17539,1483,904,4
17540,911,4274,5
17541,1454,3166,4
17542,1672,1010,5
17543,1638,1707,3
17544,278,3479,4
17545,1679,3430,4
17546,933,3533,4
17547,115,254,5
17548,1777,666,4
17549,46,1600,5
17550,1591,4434,5
17551,280,375,4
17552,1087,894,4
17553,366,33,4
17554,555,496,5
17555,1416,2457,2
17556,1775,4274,4
17557,89,3408,4
17558,1254,320,4
17559,1019,3538,5
17560,951,183,5
17561,1434,33,4
17562,55,895,3
17563,1642,2495,3
17564,1124,2619,4
17565,170,1540,4
17566,1139,2602,3
17567,326,1431,3
17568,1221,145,3
17569,1121,2112,4
17570,1104,126,4
17571,1260,3889,5
17572,1479,1736,4
17573,1842,2220,4
17574,577,1610,5
17575,590,4414,3
17576,994,2267,4
17577,619,3283,4
17578,79,3292,4
17579,61,1913,5
17580,244,3033,4
17581,1741,3397,3
17582,709,2539,5
17583,74,1715,4
17584,316,2432,3
17585,53,1280,5
17586,787,3968,1
17587,221,2929,5
17588,1759,3368,2
17589,86,1202,1
17590,1087,222,4
17591,126,3432,4
17592,1759,2472,3
17593,1628,2329,5
17594,1764,1573,5
17595,1845,4715,4
17596,875,1691,3
17597,80,4290,3
17598,637,2599,4
17599,434,2481,4
17600,469,2925,4
17601,1275,894,5
17602,1740,865,5
17603,347,476,2
17604,1806,3421,5
17605,917,3521,4
17606,2,3748,4
17607,1316,2092,2
17608,1509,2992,4
17609,1543,3951,4
17610,456,2063,5
17611,1508,3806,3
17612,406,940,3
17613,1257,4425,4
17614,1,36,4
17615,1396,4613,5
17616,53,3475,5
17617,1027,2497,5
17618,227,174,1
17619,928,4093,3
17620,1281,1873,3
17621,251,3912,3
17622,1346,3574,4
17623,1296,4129,4
17624,150,1355,2
17625,859,819,5
17626,1858,3948,4
17627,1691,2726,2
17628,1564,1899,5
17629,1859,1243,4
17630,1449,4724,5
17631,934,3890,5
17632,1822,3353,3
17633,213,1362,1
17634,268,1750,3
17635,1755,864,5
17636,1217,1981,3
17637,1215,1706,5
17638,1062,3157,3
17639,1136,1492,4
17640,1680,441,4
17641,1335,3809,3
17642,167,1312,3
17643,1508,4573,4
17644,388,4160,4
17645,148,3938,4
17646,972,2423,4
17647,1311,2275,5
17648,53,4100,5
17649,218,1433,4
17650,389,2000,3
17651,811,2740,3
17652,1741,2447,3
17653,1450,3498,3
17654,976,252,2
17655,487,525,3
17656,413,3259,4
17657,259,1743,4
17658,778,3944,3
17659,881,4268,3
17660,388,4400,5
17661,558,1716,4
17662,1620,3381,5
17663,1257,892,3
17664,10,3254,1
17665,399,955,4
17666,1581,2855,4
17667,965,3521,4
17668,1117,1581,1
17669,795,1176,4
17670,1423,1699,4
17671,334,3010,2
17672,1366,4701,4
17673,1136,850,3
17674,205,1349,5
17675,1499,3571,4
17676,544,4703,3
17677,1516,2874,1
17678,236,2688,5
17679,84,2296,4
17680,503,10,5
17681,1628,3432,4
17682,965,4446,4
17683,1183,3387,4
17684,1544,2738,5
17685,1759,549,4
17686,1232,355,4
17687,1688,3641,2
17688,1859,3733,5
17689,1509,990,4
17690,601,1420,4
17691,1593,188,3
17692,903,2684,4
17693,1488,358,3
17694,458,4048,5
17695,55,3109,3
17696,768,2238,4
17697,963,3584,4
17698,614,2241,4
17699,74,1691,4
17700,890,1255,2
17701,1407,1608,4
17702,1042,644,4
17703,1172,4565,4
17704,165,2806,4
17705,202,2218,4
17706,1626,361,4
17707,1664,20,3
17708,1509,886,4
17709,1511,2108,4
17710,701,2107,3
17711,1419,2244,5
17712,0,4320,4
17713,903,2684,4
17714,135,570,5
17715,1622,1041,5
17716,212,4497,3
17717,1385,114,2
17718,1,1626,4
17719,1823,3123,5
17720,918,3569,5
17721,225,3485,3
17722,455,3109,4
17723,908,2430,4
17724,894,555,5
17725,1718,2687,5
17726,951,2232,1
17727,1206,1543,5
17728,1003,1870,4
17729,1343,3640,4
17730,264,2244,5
17731,1464,493,5
17732,1133,3837,4
17733,1386,1598,4
17734,1509,1618,4
17735,1473,4130,5
17736,1297,3640,4
17737,63,240,4
17738,1509,4622,4
17739,310,1229,4
17740,667,2810,3
17741,1,2834,4
17742,1079,250,4
17743,543,57,4
17744,1179,3408,2
17745,80,2089,3
17746,1449,3253,2
17747,1532,2876,3
17748,578,3048,5
17749,1380,2309,3
17750,1812,2918,3
17751,1111,2267,4
17752,982,1687,5
17753,1395,1349,5
17754,1195,2126,3
17755,1814,1482,2
17756,185,1183,5
17757,1058,4370,4
17758,1702,581,4
17759,1806,2342,3
17760,771,4677,4
17761,1235,853,4
17762,1114,4255,4
17763,1489,4645,2
17764,1302,4672,4
17765,1781,508,3
17766,1412,4649,4
17767,1886,2592,3
17768,1183,1003,4
17769,65,1547,4
17770,1806,1071,4
17771,832,1345,4
17772,55,104,3
17773,951,215,4
17774,234,2054,3
17775,1175,86,5
17776,1197,2976,5
17777,1703,4613,4
17778,1282,2701,1
17779,51,3403,4
17780,1302,2904,1
17781,511,512,3
17782,1339,21,4
17783,822,1454,3
17784,1591,2309,3
17785,251,4727,3
17786,202,571,5
17787,853,1345,4
17788,1842,3337,5
17789,995,3032,4
17790,1231,3692,4
17791,1826,3732,4
17792,256,3105,4
17793,1535,1107,4
17794,1508,2103,4
17795,915,2028,2
17796,1436,3686,4
17797,696,2554,5
17798,80,1215,4
17799,1462,4161,3
17800,1091,3733,5
17801,918,1011,5
17802,1385,4089,3
17803,578,822,3
17804,1721,4368,4
17805,129,2910,1
17806,333,4630,5
17807,376,2599,3
17808,1806,3318,3
17809,973,1475,4
17810,639,2294,3
17811,1300,966,5
17812,420,3094,4
17813,691,382,4
17814,1306,3,4
17815,958,559,3
17816,983,3458,4
17817,567,3988,3
17818,1718,2406,4
17819,972,2025,3
17820,1702,974,4
17821,1022,256,5
17822,34,867,4
17823,1279,747,2
17824,1050,4333,1
17825,1027,2050,3
17826,547,4087,5
17827,1571,3281,4
17828,1760,1600,3
17829,1085,3202,4
17830,1221,4357,3
17831,1763,865,4
17832,229,1235,4
17833,1697,3939,5
17834,555,496,5
17835,832,2281,4
17836,997,4511,4
17837,1622,1041,5
17838,971,438,4
17839,579,2230,4
17840,1121,4665,5
17841,611,2582,3
17842,1188,3120,3
17843,415,1884,5
17844,105,968,4
17845,567,4372,4
17846,903,1974,2
17847,1114,2312,4
17848,1642,2989,4
17849,1140,1810,2
17850,190,3107,5
17851,578,471,4
17852,20,1853,5
17853,65,4573,5
17854,915,2761,5
17855,924,161,5
17856,1346,3893,4
17857,832,11,5
17858,362,177,3
17859,812,966,5
17860,513,2979,2
17861,1590,3464,4
17862,685,400,5
17863,1673,4145,4
17864,603,1853,4
17865,65,1547,4
17866,1,2361,4
17867,899,4130,5
17868,699,3407,2
17869,832,1722,4
17870,1571,4044,4
17871,1877,3058,4
17872,1073,2100,3
17873,836,3623,5
17874,1260,1820,4
17875,534,379,3
17876,727,4623,4
17877,1110,2567,5
17878,1502,917,5
17879,686,3255,4
17880,1129,3637,5
17881,109,502,5
17882,1431,4243,4
17883,1679,3230,5
17884,1104,3028,5
17885,185,4023,4
17886,1131,2455,4
17887,628,4500,5
17888,488,739,4
17889,1347,462,5
17890,244,751,5
17891,1440,2175,3
17892,1083,3292,4
17893,1775,4180,2
17894,1150,40,4
17895,1797,4722,1
17896,1198,4518,2
17897,271,1166,5
17898,1407,4753,3
17899,1362,2215,3
17900,204,4089,3
17901,1200,2512,5
17902,249,2744,3
17903,746,2725,5
17904,917,2318,4
17905,289,4352,4
17906,1711,462,5
17907,1610,379,3
17908,733,1864,5
17909,1587,893,3
17910,254,1367,4
17911,1594,2268,5
17912,1593,4045,5
17913,1605,1460,3
17914,466,3380,4
17915,629,65,4
17916,897,2531,4
17917,795,1152,5
17918,1020,4076,4
17919,1696,3528,3
17920,34,611,4
17921,966,3495,1
17922,313,2518,5
17923,1141,1924,3
17924,1690,1405,3
17925,530,4571,3
17926,1390,4657,5
17927,1605,126,3
17928,0,3897,2
17929,148,3143,3
17930,459,1985,4
17931,1579,1036,5
17932,1756,2032,3
17933,1385,1749,3
17934,733,312,4
17935,80,4619,4
17936,609,2703,4
17937,204,4089,3
17938,918,2262,5
17939,1316,935,4
17940,660,2684,5
17941,1625,2214,4
17942,283,792,4
17943,975,3109,3
17944,1032,1538,4
17945,245,2099,4
17946,1483,1349,4
17947,1664,4183,4
17948,959,3563,5
17949,1405,3123,2
17950,660,3486,4
17951,1794,2389,5
17952,191,354,3
17953,883,4539,4
17954,412,2866,3
17955,1605,867,4
17956,1454,1358,1
17957,1508,1939,5
17958,1594,4581,3
17959,567,1300,4
17960,612,2883,5
17961,1385,2774,4
17962,798,3751,4
17963,1874,1147,4
17964,420,931,4
17965,1880,4362,5
17966,1598,33,3
17967,951,1561,1
17968,600,2244,5
17969,1625,1182,4
17970,1475,4035,5
17971,70,727,5
17972,1709,2256,3
17973,338,4285,3
17974,1027,910,4
17975,609,1881,4
17976,1106,950,5
17977,210,147,4
17978,47,514,4
17979,1435,3850,4
17980,1571,2283,4
17981,488,2402,2
17982,543,664,4
17983,832,2318,5
17984,53,3645,3
17985,1342,644,4
17986,993,2307,3
17987,859,179,5
17988,554,794,5
17989,1485,4469,5
17990,1277,876,4
17991,963,73,4
17992,1160,4173,4
17993,1395,3984,5
17994,542,3381,5
17995,1093,4149,4
17996,514,374,4
17997,205,1695,4
17998,1615,1187,3
17999,942,1174,4
18000,1768,919,4
18001,72,4089,4
18002,53,4147,4
18003,1386,738,4
18004,1763,4306,5
18005,245,597,5
18006,1840,1297,5
18007,675,2829,5
18008,716,155,5
18009,74,1844,5
18010,38,1128,3
18011,1079,1269,4
18012,751,4736,5
18013,1741,2865,3
18014,1027,1583,3
18015,570,4101,2
18016,1156,1354,4
18017,463,3924,5
18018,251,837,4
18019,1654,4635,3
18020,571,2121,2
18021,1884,886,4
18022,1809,3444,5
18023,1084,2533,4
18024,1161,3930,4
18025,164,1190,5
18026,832,2431,4
18027,278,1110,4
18028,360,3720,4
18029,1345,2608,4
18030,646,1573,5
18031,1638,2253,4
18032,516,4458,5
18033,1257,3385,5
18034,1027,4370,4
18035,862,507,4
18036,1385,3783,4
18037,1615,4211,3
18038,1565,4375,4
18039,74,4100,4
18040,1509,463,3
18041,983,369,3
18042,1295,4072,2
18043,645,3540,4
18044,236,1699,4
18045,1007,3276,1
18046,245,2502,5
18047,1842,1152,5
18048,1574,4686,2
18049,61,3804,5
18050,1717,3883,3
18051,160,4594,4
18052,1460,3389,3
18053,154,1821,4
18054,554,1348,4
18055,355,4097,5
18056,326,1507,5
18057,1530,2209,4
18058,1093,3272,2
18059,578,2560,4
18060,1266,885,4
18061,1102,912,4
18062,1829,2906,4
18063,1342,2137,4
18064,1257,3148,5
18065,201,2172,3
18066,1379,69,2
18067,1788,105,4
18068,1302,1223,4
18069,1156,2718,3
18070,852,4537,3
18071,1197,2054,3
18072,595,2557,4
18073,609,2262,4
18074,1452,3101,4
18075,504,1367,4
18076,1229,904,4
18077,669,2559,4
18078,1419,3334,3
18079,1114,3403,3
18080,1436,1471,4
18081,1483,4405,3
18082,434,2915,4
18083,1862,3335,4
18084,339,3551,4
18085,1609,2744,4
18086,1300,3524,3
18087,675,1736,4
18088,6,1752,4
18089,74,2149,4
18090,997,593,4
18091,1380,2872,4
18092,1560,1081,4
18093,1509,335,4
18094,1388,2861,3
18095,1640,2130,4
18096,487,1973,4
18097,634,2762,5
18098,299,3677,3
18099,98,241,4
18100,1859,4630,5
18101,1423,4662,5
18102,1841,3896,4
18103,465,4096,3
18104,1195,1325,4
18105,368,491,3
18106,1624,4224,2
18107,1571,592,5
18108,51,2430,3
18109,1146,2161,3
18110,988,3430,4
18111,211,2413,5
18112,1767,244,3
18113,1139,989,4
18114,849,4080,2
18115,918,2008,5
18116,450,1271,3
18117,1302,2598,4
18118,1560,4056,3
18119,430,4383,5
18120,651,2699,5
18121,334,2961,3
18122,918,3932,4
18123,1624,3566,5
18124,612,872,3
18125,1767,950,3
18126,1493,2872,2
18127,556,728,4
18128,682,1950,3
18129,1627,1116,4
18130,985,3486,3
18131,1013,432,4
18132,1497,3072,3
18133,1257,3071,4
18134,1579,2941,3
18135,883,1600,3
18136,1559,4149,5
18137,1623,1128,2
18138,933,4371,4
18139,211,1367,3
18140,1638,1605,4
18141,1159,1144,2
18142,268,4047,5
18143,1153,2777,4
18144,665,2361,3
18145,637,1866,4
18146,1892,2508,5
18147,1391,3097,4
18148,564,1479,4
18149,1395,2442,5
18150,995,3032,4
18151,119,3456,3
18152,170,4389,4
18153,717,4442,4
18154,1832,4607,5
18155,1140,3981,4
18156,1175,3960,4
18157,524,2833,1
18158,245,2800,5
18159,877,2121,4
18160,978,295,3
18161,1583,3323,4
18162,1733,576,3
18163,685,692,4
18164,1358,344,4
18165,466,3230,5
18166,1300,4726,3
18167,1121,2527,5
18168,1061,2433,4
18169,1634,689,3
18170,1454,2666,3
18171,1131,4643,5
18172,1586,2042,3
18173,56,4727,5
18174,227,1512,4
18175,1423,3705,5
18176,813,4421,4
18177,53,4616,4
18178,1205,1953,4
18179,1508,4417,5
18180,289,4550,5
18181,1508,4305,5
18182,1595,3029,4
18183,1153,913,4
18184,1772,3780,4
18185,1771,1434,4
18186,963,618,4
18187,1257,1299,4
18188,1741,3793,4
18189,1062,1053,3
18190,1657,2419,2
18191,1785,2093,4
18192,156,137,4
18193,284,622,4
18194,1718,3114,3
18195,200,867,4
18196,177,545,3
18197,1213,2206,5
18198,1842,2238,2
18199,1301,3859,4
18200,1509,1740,5
18201,468,3680,3
18202,549,4245,5
18203,1549,2308,5
18204,575,1214,5
18205,730,4394,3
18206,1300,117,4
18207,1272,733,4
18208,986,466,3
18209,699,4259,4
18210,1368,4233,4
18211,479,2244,3
18212,461,2774,3
18213,1641,1613,4
18214,618,541,5
18215,80,4356,5
18216,652,478,2
18217,775,4367,5
18218,514,3741,4
18219,1672,1278,4
18220,466,3315,5
18221,113,638,5
18222,389,2000,3
18223,899,2996,3
18224,1197,4396,4
18225,865,1463,2
18226,1072,2976,5
18227,1346,4124,5
18228,1497,1750,4
18229,1756,1552,5
18230,1032,1272,3
18231,966,3732,4
18232,333,189,3
18233,1451,2966,5
18234,1257,2121,2
18235,1175,2755,3
18236,1697,4216,5
18237,1556,4434,5
18238,1812,1897,3
18239,902,2481,4
18240,1096,2226,5
18241,1508,2145,3
18242,0,1571,3
18243,53,2597,5
18244,1741,4366,3
18245,1483,1041,4
18246,1208,3628,5
18247,244,3408,4
18248,245,4625,1
18249,1172,2722,5
18250,600,1255,2
18251,1535,4477,4
18252,473,222,5
18253,809,2297,3
18254,1354,4394,1
18255,185,4442,4
18256,967,3212,3
18257,1271,4620,5
18258,251,1117,3
18259,514,3286,3
18260,1622,400,4
18261,1227,1762,4
18262,17,1738,5
18263,1893,3403,5
18264,1598,1654,5
18265,581,4437,4
18266,1124,3184,3
18267,1428,152,4
18268,1576,777,4
18269,389,686,5
18270,1593,378,5
18271,669,1151,4
18272,822,738,2
18273,951,2873,4
18274,1710,1967,5
18275,488,292,3
18276,595,1729,3
18277,852,1555,4
18278,1644,804,2
18279,613,3433,4
18280,487,2014,4
18281,121,1925,4
18282,543,1553,2
18283,251,1827,3
18284,154,757,4
18285,1163,3109,4
18286,283,4555,3
18287,1576,654,4
18288,1500,4568,5
18289,1212,2588,4
18290,1260,2365,4
18291,766,3517,5
18292,591,1467,3
18293,201,708,5
18294,289,3015,3
18295,641,1024,4
18296,390,910,4
18297,1679,56,5
18298,485,4502,4
18299,942,4623,4
18300,1183,523,4
18301,744,691,4
18302,61,3462,4
18303,1412,1853,5
18304,1221,4108,2
18305,1451,3847,4
18306,1589,3673,5
18307,1625,676,4
18308,1508,2192,4
18309,1170,895,4
18310,188,124,5
18311,1520,1423,5
18312,1781,3380,5
18313,1571,3865,5
18314,1621,4559,4
18315,1508,471,5
18316,1851,3883,3
18317,80,2203,4
18318,211,553,4
18319,1541,4389,5
18320,768,2399,4
18321,1397,1069,4
18322,86,1354,4
18323,517,806,5
18324,387,1335,4
18325,514,2251,4
18326,1311,626,4
18327,865,1790,3
18328,206,4321,4
18329,1856,958,2
18330,832,3343,4
18331,514,3975,4
18332,1740,3670,5
18333,1600,4313,3
18334,356,2402,3
18335,523,2720,5
18336,1741,867,4
18337,1385,1078,3
18338,771,937,4
18339,189,2744,5
18340,1635,3408,5
18341,1291,33,5
18342,785,2472,4
18343,1666,1036,3
18344,1326,1053,2
18345,742,966,5
18346,356,2713,4
18347,466,400,4
18348,545,1767,4
18349,292,2796,5
18350,794,3294,5
18351,772,1911,3
18352,53,1045,5
18353,1821,538,4
18354,1715,347,4
18355,532,2667,4
18356,965,4164,4
18357,1156,4023,4
18358,1517,3038,4
18359,596,3461,1
18360,1412,4077,4
18361,1440,4384,3
18362,47,4442,2
18363,639,4681,5
18364,1332,865,5
18365,1206,3058,4
18366,139,3944,3
18367,1255,3753,5
18368,1175,2133,2
18369,821,4470,3
18370,702,4625,4
18371,70,727,5
18372,212,2819,5
18373,1654,422,2
18374,223,3477,2
18375,305,2787,5
18376,435,4081,5
18377,483,653,3
18378,1232,3689,4
18379,728,2375,3
18380,1061,1849,2
18381,1775,2117,4
18382,1835,2771,4
18383,832,4556,4
18384,53,4398,3
18385,413,500,4
18386,543,1423,3
18387,1634,541,4
18388,514,1988,5
18389,13,1953,5
18390,847,2527,5
18391,563,4715,4
18392,355,1991,3
18393,276,2789,4
18394,100,2078,3
18395,675,2562,5
18396,968,400,3
18397,1042,2390,5
