,user,item,rate
4381,13,2947,4
4382,47,2429,4
4383,13,1831,4
4384,59,1500,4
4385,118,1966,4
4386,52,1526,5
4387,18,4672,3
4388,39,977,4
4389,1,1332,3
4390,119,3635,4
4391,88,1221,3
4392,46,4078,4
4393,145,29,2
4394,121,412,5
4395,67,202,3
4396,10,1179,4
4397,149,1771,4
4398,107,4134,3
4399,152,227,4
4400,146,2890,4
4401,95,1756,5
4402,4,3024,3
4403,88,1088,5
4404,122,4984,3
4405,3,4485,3
4406,110,3437,3
4407,70,4264,3
4408,27,1848,5
4409,98,554,4
4410,1,3020,4
4411,112,2605,4
4412,131,1618,5
4413,15,4493,2
4414,114,235,4
4415,44,5233,3
4416,122,2896,3
4417,85,1907,5
4418,38,784,4
4419,70,3256,3
4420,89,458,5
4421,42,1847,4
4422,42,1010,5
4423,36,4691,5
4424,114,535,4
4425,92,2358,4
4426,81,5120,2
4427,56,989,4
4428,44,2554,5
4429,145,1750,2
4430,7,3493,4
4431,69,4351,4
4432,64,3034,3
4433,35,5078,3
4434,5,1661,2
4435,42,2800,3
4436,76,1657,4
4437,109,4443,3
4438,128,4243,4
4439,74,2639,5
4440,56,4705,4
4441,141,2123,5
4442,135,1761,3
4443,40,4744,2
4444,56,3405,4
4445,43,3284,3
4446,103,1275,3
4447,132,416,5
4448,139,442,2
4449,149,3384,3
4450,124,128,3
4451,149,2560,4
4452,12,2230,4
4453,43,4819,5
4454,51,3302,4
4455,45,1750,5
4456,22,701,2
4457,79,1678,4
4458,147,34,4
4459,147,2142,3
4460,89,3269,5
4461,50,143,3
4462,80,1621,2
4463,61,2694,3
4464,71,4797,1
4465,86,3769,5
4466,4,69,5
4467,42,3353,4
4468,57,21,4
4469,104,1634,4
4470,146,4544,3
4471,82,2705,4
4472,39,4057,5
4473,16,229,1
4474,145,4266,3
4475,8,2946,4
4476,34,659,3
4477,68,2354,4
4478,76,714,3
4479,62,4910,4
4480,20,4598,4
4481,107,3074,2
4482,100,2811,4
4483,132,1859,4
4484,3,3794,3
4485,138,1479,3
4486,4,1167,4
4487,86,798,5
4488,63,3970,4
4489,10,993,5
4490,83,2358,5
4491,101,3875,5
4492,56,2738,4
4493,152,1800,5
4494,45,3851,5
4495,24,5199,3
4496,87,39,5
4497,119,1043,3
4498,57,772,4
4499,88,4533,4
4500,100,4860,4
4501,103,216,3
4502,50,1800,3
4503,12,272,4
4504,114,2049,4
4505,42,4240,4
4506,10,659,5
4507,15,324,3
4508,119,2383,5
4509,133,976,4
4510,49,616,4
4511,4,3792,4
4512,128,5093,5
4513,147,2084,5
4514,140,3191,5
4515,83,205,2
4516,54,1872,3
4517,131,2644,3
4518,83,3924,5
4519,84,1892,3
4520,10,347,4
4521,151,4824,4
4522,30,4307,5
4523,9,1190,3
4524,151,4845,5
4525,83,3844,5
4526,105,4563,5
4527,102,4640,4
4528,62,455,4
4529,43,10,4
4530,134,1666,5
4531,23,3735,2
4532,81,3136,1
4533,77,4131,4
4534,69,2502,4
4535,76,5206,3
4536,83,1393,4
4537,120,4434,4
4538,91,144,5
4539,152,1675,4
4540,28,4760,3
4541,4,3807,3
4542,95,5016,3
4543,43,4623,3
4544,65,1134,2
4545,48,54,2
4546,49,2821,5
4547,11,1316,5
4548,56,2808,3
4549,5,4460,4
