,user,item,rate
14317,74,4323,4
14318,1038,1783,4
14319,934,4117,4
14320,297,671,4
14321,21,1947,5
14322,466,2122,2
14323,233,1844,5
14324,145,1105,3
14325,1741,2121,3
14326,1141,290,2
14327,0,1820,4
14328,426,1806,5
14329,72,523,4
14330,1646,2508,5
14331,1688,1173,1
14332,1342,1851,4
14333,1798,3270,4
14334,1027,102,5
14335,200,3274,5
14336,1542,4351,4
14337,676,4590,5
14338,465,2853,5
14339,581,4734,2
14340,204,686,3
14341,1121,2527,5
14342,1255,1573,4
14343,69,2266,2
14344,1386,2736,3
14345,665,1583,3
14346,344,1763,5
14347,305,3408,5
14348,442,1657,4
14349,1137,4436,4
14350,1634,771,4
14351,276,1582,4
14352,785,2396,4
14353,787,4505,4
14354,566,3907,4
14355,753,1488,5
14356,1079,3178,4
14357,595,1340,5
14358,1618,4014,3
14359,1580,3133,4
14360,74,3985,5
14361,846,3587,5
14362,1147,213,3
14363,177,727,4
14364,1624,4394,3
14365,56,3871,5
14366,1828,592,4
14367,1508,4305,5
14368,69,940,3
14369,787,2585,4
14370,489,4332,4
14371,148,3938,4
14372,728,4389,4
14373,580,26,2
14374,1144,1393,5
14375,1252,1450,4
14376,624,212,5
14377,889,1538,5
14378,934,3444,4
14379,170,3853,2
14380,1350,4415,4
14381,370,3915,4
14382,1382,1178,5
14383,1776,613,2
14384,1605,2713,4
14385,1741,4734,3
14386,1096,3568,5
14387,1817,520,4
14388,1648,4367,2
14389,240,2673,2
14390,1395,2937,3
14391,1304,3524,3
14392,1740,1781,5
14393,757,2786,5
14394,1312,3769,5
14395,1257,3765,3
14396,244,2345,4
14397,766,3054,3
14398,514,2479,2
14399,255,2628,4
14400,1117,1573,4
14401,1827,2352,5
14402,1252,3092,5
14403,212,2603,5
14404,225,1924,5
14405,560,679,4
14406,1178,266,5
14407,845,3333,5
14408,1520,256,3
14409,1323,2172,3
14410,1804,3241,3
14411,1100,613,5
14412,567,3241,5
14413,1806,1773,4
14414,890,542,4
14415,639,443,4
14416,1654,4616,5
14417,1004,1610,5
14418,231,3889,4
14419,53,4490,3
14420,1202,727,5
14421,80,598,4
14422,1472,3194,5
14423,60,2971,5
14424,1851,2450,4
14425,1862,1632,5
14426,110,2000,4
14427,1508,3205,3
14428,872,1607,4
14429,1851,3259,4
14430,729,1215,3
14431,882,2785,3
14432,1027,3012,4
14433,666,1416,4
14434,608,499,3
14435,1412,1479,5
14436,565,1994,3
14437,633,2121,4
14438,1646,1902,3
14439,1557,2184,2
14440,1072,545,3
14441,927,419,3
14442,1245,4300,5
14443,1480,1685,3
14444,530,118,1
14445,1,4280,1
14446,268,928,5
14447,917,4425,4
14448,489,3648,4
14449,100,1888,3
14450,100,3074,4
14451,972,1450,3
14452,346,177,5
14453,1733,3917,4
14454,1300,4446,4
14455,1154,3456,3
14456,686,514,3
14457,428,2791,5
14458,249,126,4
14459,965,321,4
14460,1355,4490,5
14461,55,3371,4
14462,1297,3635,5
14463,1174,2750,4
14464,193,3411,4
14465,1441,3576,4
14466,1235,3183,4
14467,1131,4274,4
14468,1257,1719,3
14469,640,3946,5
14470,902,3148,4
14471,720,1367,5
14472,1257,2947,4
14473,1636,1460,5
14474,209,2290,4
14475,328,3421,5
14476,1611,3244,5
14477,438,3006,3
14478,160,1650,4
14479,1321,904,1
14480,521,3517,3
14481,114,2234,4
14482,1624,4201,3
14483,1380,2782,5
14484,1489,4108,4
14485,1008,2012,5
14486,1399,1710,4
14487,798,2553,4
14488,1848,3686,4
14489,829,3818,4
14490,619,587,3
14491,495,4135,5
14492,850,1680,3
14493,86,2273,4
14494,1600,4249,4
14495,1494,3479,2
14496,505,3109,1
14497,1582,212,4
14498,168,4173,2
14499,390,4461,4
14500,388,2501,4
14501,386,2690,4
14502,384,1814,3
14503,1625,4162,3
14504,974,2884,4
14505,1387,4638,5
14506,479,2863,5
14507,1075,355,4
14508,328,2227,3
14509,753,2513,5
14510,800,2737,2
14511,64,4227,5
14512,585,2695,5
14513,795,130,3
14514,1846,174,1
14515,487,358,3
14516,558,1716,4
14517,819,1300,5
14518,180,1281,5
14519,154,1617,1
14520,44,747,2
14521,554,2148,4
14522,1070,3055,4
14523,1309,3079,5
14524,1702,1476,4
14525,523,877,2
14526,1435,4646,4
14527,470,3619,5
14528,68,43,5
14529,1129,4687,5
14530,258,3665,5
14531,1110,4092,3
14532,374,545,5
14533,666,4293,3
14534,988,4311,4
14535,965,161,4
14536,1888,712,4
14537,190,3732,5
14538,61,592,4
14539,1563,3497,2
14540,200,2372,2
14541,1593,177,2
14542,1307,627,3
14543,8,830,3
14544,928,456,5
14545,1276,3818,3
14546,1327,354,2
14547,1702,974,4
14548,656,264,3
14549,602,4209,5
14550,189,2284,4
14551,255,1742,4
14552,113,1520,4
14553,1136,3872,2
14554,1806,853,4
14555,1685,2899,5
14556,1860,2871,5
14557,1551,858,5
14558,642,1191,5
14559,1794,1808,2
14560,1550,1102,4
14561,1806,478,3
14562,718,1619,4
14563,1826,793,4
14564,1222,1488,5
14565,1831,1231,5
14566,864,4115,4
14567,1115,1695,4
14568,268,179,4
14569,1723,4623,4
14570,1082,1998,5
14571,1517,1811,2
14572,1412,26,5
14573,12,4589,1
14574,1455,3692,4
14575,781,3719,4
14576,1285,3369,4
14577,1379,1610,4
14578,849,3307,3
14579,249,1121,5
14580,702,3692,4
14581,1812,1221,4
14582,1333,1549,4
14583,1439,2148,3
14584,768,126,4
14585,933,2448,4
14586,1868,2131,5
14587,1832,1261,3
14588,1892,1183,5
14589,1088,473,5
14590,864,3232,4
14591,851,2361,5
14592,1286,2740,4
14593,1638,4461,3
14594,666,1177,3
14595,425,414,4
14596,74,3649,4
14597,14,2493,5
14598,1525,1694,3
14599,1260,385,3
14600,741,1045,4
14601,1880,3157,5
14602,99,2319,4
14603,280,2830,4
14604,1509,1767,4
14605,832,3695,4
14606,1082,4314,4
14607,1282,2000,3
14608,986,1605,3
14609,1264,3555,5
14610,344,514,4
14611,513,4664,5
14612,459,3627,4
14613,1445,1183,4
14614,249,593,4
14615,176,2602,4
14616,1079,4237,4
14617,1285,3087,3
14618,1811,1467,4
14619,428,2847,5
14620,1557,1983,2
14621,1210,1143,3
14622,194,3070,4
14623,1610,2966,5
14624,1522,2956,3
14625,80,2686,5
14626,1105,1460,3
14627,685,4165,4
14628,947,3528,2
14629,1412,33,5
14630,74,3336,5
14631,1718,2514,4
14632,247,4711,5
14633,1252,4346,4
14634,1246,1815,4
14635,1652,2810,3
14636,1231,499,3
14637,1097,1884,2
14638,750,1263,5
14639,1218,1010,5
14640,683,37,4
14641,470,1568,3
14642,1587,2703,3
14643,1680,2609,3
14644,972,3695,4
14645,1473,1035,5
14646,167,997,2
14647,486,114,4
14648,245,778,5
14649,368,635,4
14650,673,3682,3
14651,87,4097,5
14652,623,4130,4
14653,1787,1582,4
14654,665,3117,4
14655,947,1934,4
14656,1865,2725,4
14657,935,4732,4
14658,357,904,4
14659,251,3138,4
14660,698,2496,3
14661,1455,3246,1
14662,785,3560,4
14663,114,2934,5
14664,1769,4625,2
14665,214,4705,5
14666,1493,2595,5
14667,1576,1147,3
14668,714,1556,3
14669,1493,4563,4
14670,1093,680,4
14671,423,4573,5
14672,1264,2449,4
14673,1802,1430,3
14674,706,1233,5
14675,167,3048,5
14676,1300,3029,4
14677,268,4085,2
14678,1646,2269,5
14679,381,3155,3
14680,84,995,5
14681,326,419,4
14682,162,2520,2
14683,927,540,5
14684,1190,2493,4
14685,251,3889,4
14686,1136,1327,3
14687,789,2009,5
14688,59,2356,5
14689,151,4164,3
14690,965,715,5
14691,423,471,5
14692,1857,1762,4
14693,1278,3870,4
14694,1501,3800,4
14695,1082,2517,1
14696,556,1997,4
14697,191,3921,4
14698,925,4218,3
14699,1576,400,4
14700,1034,1696,1
14701,530,525,5
14702,1100,942,4
14703,215,809,4
14704,95,1233,5
14705,439,1773,3
14706,1722,2550,2
14707,1564,1018,5
14708,1521,3104,3
14709,1885,2379,5
14710,1167,11,4
14711,1264,1684,5
14712,554,2122,4
14713,53,164,4
14714,1079,3913,5
14715,837,2484,5
14716,832,4638,4
14717,1104,2512,4
14718,74,4102,3
14719,954,1163,4
14720,14,2571,4
14721,149,3171,4
14722,570,223,4
14723,1181,902,5
14724,602,3456,5
14725,74,1694,5
14726,2,3459,2
14727,1030,3958,5
14728,834,2569,5
14729,732,1600,5
14730,905,1395,5
14731,1508,665,4
14732,1648,1779,2
14733,552,2999,5
14734,1525,1621,4
14735,139,3944,5
14736,412,2106,5
14737,832,3810,5
14738,918,3769,5
14739,899,2996,3
14740,1807,723,1
14741,951,3181,3
14742,395,1190,5
14743,1576,3585,4
14744,1480,4420,4
14745,1412,1712,5
14746,1509,3847,3
14747,115,3281,5
14748,245,1502,4
14749,1029,4575,5
14750,206,777,4
14751,1241,366,4
14752,354,2283,4
14753,74,1846,4
14754,260,423,1
14755,1740,865,5
14756,937,528,5
14757,1737,2137,4
14758,864,4379,3
14759,685,752,4
14760,889,4689,3
14761,61,449,5
14762,470,3086,5
14763,932,4188,4
14764,1885,3077,4
14765,1656,1555,5
14766,603,3145,3
14767,1278,1962,5
14768,59,3326,5
14769,203,4223,4
14770,570,2563,4
14771,1802,1877,3
14772,113,4032,4
14773,1028,1880,4
14774,609,33,5
14775,866,259,4
14776,46,2182,4
14777,682,4017,4
14778,245,4378,4
14779,1395,2232,4
14780,1110,2567,5
14781,1809,1744,4
14782,274,4392,5
14783,1491,3461,3
14784,513,1527,4
14785,964,3381,4
14786,1263,1215,4
14787,601,3426,4
14788,398,2707,4
14789,727,437,4
14790,1185,2632,3
14791,1615,1707,2
14792,1533,891,4
14793,956,1577,5
14794,115,2137,3
14795,1199,552,4
14796,236,3621,4
14797,540,1236,5
14798,1260,2684,4
14799,1801,2800,5
14800,835,1618,3
14801,1660,2738,3
14802,783,4635,2
14803,1178,963,2
14804,934,971,4
14805,1732,4094,2
14806,118,2404,4
14807,1555,3762,4
14808,505,1041,5
14809,74,592,4
14810,534,2463,4
14811,1222,4359,4
14812,61,671,5
14813,833,3927,3
14814,1583,3125,4
14815,326,1503,3
14816,1257,2760,3
14817,1364,33,5
14818,1328,1873,5
14819,1027,2816,4
14820,730,4394,3
14821,1508,3299,4
14822,64,3084,5
14823,4,371,2
14824,533,3507,4
14825,162,3535,3
14826,903,2494,5
14827,1080,3453,2
14828,1204,788,5
14829,1350,4367,3
14830,320,1255,4
14831,853,3975,3
14832,1858,4314,5
14833,737,2228,4
14834,1859,3091,5
14835,741,2451,3
14836,1242,3464,3
14837,1072,2781,5
14838,1618,2787,2
14839,432,61,4
14840,728,4009,3
14841,1668,270,3
14842,533,8,5
14843,29,1636,3
14844,80,3408,5
14845,280,1004,5
14846,1587,2977,5
14847,387,220,3
14848,1863,2238,4
14849,882,1325,5
14850,616,2430,4
14851,1802,1410,3
14852,1111,1285,4
14853,1141,499,4
14854,825,3326,4
14855,1112,2860,3
14856,1186,4,4
14857,1298,161,4
14858,1267,3087,5
14859,832,417,3
14860,1181,4586,5
14861,507,2724,4
14862,1614,4352,3
14863,392,4621,4
14864,150,3203,5
14865,429,3016,4
14866,1385,2272,1
14867,1038,2214,3
14868,1532,1637,2
14869,262,638,4
14870,1029,3087,4
14871,500,2860,3
14872,683,3524,4
14873,1489,2682,4
14874,63,3645,3
14875,987,1373,2
14876,3,793,3
14877,730,2243,5
14878,1079,3871,5
14879,466,324,4
14880,148,3393,4
14881,732,2353,4
14882,1679,1269,2
14883,1356,4230,4
14884,543,731,4
14885,618,1352,4
14886,725,2585,4
14887,1396,4639,4
14888,353,3631,4
14889,1880,1741,5
14890,233,1898,5
14891,1756,400,4
14892,236,2059,4
14893,115,2306,3
14894,1277,4572,3
14895,1713,2214,4
14896,159,1844,5
14897,1443,3832,4
14898,360,4233,3
14899,1718,3114,3
14900,860,2114,4
14901,69,3432,5
14902,639,4013,5
14903,1750,3914,3
14904,1354,1550,4
14905,932,1609,4
14906,603,1433,5
14907,1801,2889,4
14908,1718,4266,4
14909,1298,1467,3
14910,616,3517,3
14911,571,4439,5
14912,1,4478,3
14913,84,586,4
14914,1624,2595,3
14915,787,936,4
14916,1719,3004,4
14917,638,3284,4
14918,336,3883,3
14919,1748,2774,3
14920,69,3792,5
14921,1027,414,5
14922,412,1123,2
14923,554,4734,3
14924,1863,3952,3
14925,1412,4649,4
14926,1692,2079,3
14927,1642,1874,4
14928,567,2630,5
14929,1257,375,3
14930,244,576,4
14931,1325,3748,5
14932,1719,423,2
14933,1542,2953,3
14934,834,1275,2
14935,1185,2199,4
14936,998,1041,4
14937,902,4434,5
14938,1555,4254,5
14939,1312,4651,4
14940,233,68,4
14941,1599,4287,4
14942,1195,1808,3
14943,1607,3328,5
14944,1358,1232,4
14945,1488,3424,4
14946,1542,36,4
14947,1667,1248,5
14948,1072,24,4
14949,840,3223,4
14950,1027,2183,5
14951,1187,1898,4
14952,1027,1887,4
14953,422,4271,4
14954,1676,2545,4
14955,1312,2262,3
14956,26,378,4
14957,1244,460,4
14958,1623,2485,5
14959,1591,3274,3
14960,1831,4035,5
14961,525,1877,4
14962,1380,4581,4
14963,294,3645,4
14964,958,4048,4
14965,102,4472,3
14966,512,2564,4
14967,654,4388,2
14968,1330,165,3
14969,685,4269,5
14970,1872,2054,5
14971,1384,1089,4
14972,1859,3871,4
14973,71,4084,1
14974,1220,2004,4
14975,1491,513,4
14976,1605,740,4
14977,1885,3319,3
14978,745,2592,4
14979,512,3479,4
14980,961,3062,5
14981,971,2342,5
14982,1455,3555,4
14983,1482,3644,5
14984,142,2337,1
14985,1316,631,4
14986,338,1215,4
14987,1312,2262,3
14988,1331,3975,3
14989,1283,900,4
14990,419,430,4
14991,838,3970,3
14992,46,1552,4
14993,1807,2233,5
14994,1550,2919,4
14995,595,4623,4
14996,311,3652,3
14997,245,1847,5
14998,1529,1348,2
14999,826,4274,5
15000,434,4036,3
15001,1763,2421,2
15002,351,680,4
15003,536,2956,4
15004,1169,250,4
15005,1276,1847,5
15006,222,4208,5
15007,934,2824,4
15008,1864,2620,5
15009,193,2326,3
15010,80,1053,4
15011,1386,3484,5
15012,36,2476,5
15013,311,557,4
15014,1319,2650,4
15015,245,1352,5
15016,1793,2844,5
15017,1283,4618,4
15018,1772,1268,4
15019,1302,2460,3
15020,1528,183,4
15021,1523,4057,5
15022,262,1736,4
15023,1504,2280,3
15024,245,2131,4
15025,419,2347,3
15026,59,4521,5
15027,849,128,4
15028,1015,212,5
15029,255,733,3
15030,1436,4164,4
15031,681,2134,3
15032,1395,33,3
15033,488,424,4
15034,1234,3103,5
15035,1806,2529,3
15036,126,116,5
15037,1019,230,5
15038,656,1096,4
15039,0,196,3
15040,1593,1093,4
15041,1886,2326,4
15042,1434,384,5
15043,1275,1680,4
15044,1562,4438,4
15045,1587,2971,3
15046,1210,4500,4
15047,1243,4084,3
15048,190,3792,4
15049,1532,2149,5
15050,936,473,3
15051,1797,2585,3
15052,765,958,3
15053,1490,3640,3
15054,1139,1081,5
15055,853,514,5
15056,1542,3409,4
15057,664,1610,4
15058,1417,2725,4
15059,802,2723,5
15060,894,3828,5
15061,1718,3142,4
15062,485,2191,3
15063,414,777,3
15064,344,1763,5
15065,1211,1427,4
15066,346,322,1
15067,1278,4395,4
15068,993,1790,3
15069,696,1968,5
15070,1263,3380,5
15071,1083,324,4
15072,360,4103,4
15073,1691,113,5
15074,1020,2749,3
15075,1136,1324,4
15076,1482,3695,1
15077,1877,1454,3
15078,1835,3053,5
15079,414,1833,5
15080,1097,1559,4
15081,148,523,3
15082,976,21,1
15083,827,1731,4
15084,659,1676,4
15085,580,727,5
15086,793,4296,5
15087,321,2485,4
15088,980,3924,3
15089,1255,2718,3
15090,968,3619,2
15091,1153,1716,4
15092,967,2758,4
15093,1507,1195,4
15094,177,333,5
15095,1473,2966,5
15096,882,4275,3
15097,1447,33,5
15098,205,4294,3
15099,397,426,5
15100,1823,1165,4
15101,1027,2985,5
15102,832,3826,4
15103,289,478,4
15104,897,2937,4
15105,1172,2553,4
15106,1557,1014,2
15107,1345,422,5
15108,924,3380,4
15109,497,959,4
15110,934,2728,3
15111,950,4500,5
15112,329,878,4
15113,277,958,5
15114,261,2319,4
15115,514,2215,4
15116,785,3183,4
15117,393,4239,4
15118,1109,769,5
15119,64,4433,4
15120,168,592,5
15121,3,554,3
15122,1278,4178,4
15123,1143,2124,5
15124,344,369,5
15125,729,3056,3
15126,1642,2898,4
15127,706,473,5
15128,608,2112,3
15129,1401,2047,3
15130,889,4641,3
15131,1755,4620,5
15132,198,712,4
15133,1879,1349,5
15134,1746,1724,3
15135,439,3507,1
15136,1559,1021,4
15137,1777,666,4
15138,210,204,4
15139,1529,1446,4
15140,836,2694,3
15141,1508,4259,4
15142,1122,217,4
15143,913,4092,4
15144,529,290,3
15145,575,1705,2
15146,492,4149,2
15147,381,2147,4
15148,1409,153,4
15149,435,3645,4
15150,289,3013,5
15151,1621,3559,4
15152,1529,2346,3
15153,995,264,3
15154,675,3120,4
15155,1255,113,1
15156,1752,38,4
15157,1155,990,4
15158,657,1946,2
15159,283,3058,4
15160,1473,2286,5
15161,1576,3919,4
15162,1583,3348,4
15163,1145,4377,4
15164,1887,2129,4
15165,1127,4668,2
15166,1857,4436,4
15167,706,2471,2
15168,141,3516,4
15169,717,1450,4
15170,390,4413,3
15171,867,307,5
15172,761,2618,2
15173,1207,4709,5
15174,1350,1031,4
15175,121,2700,5
15176,0,2309,4
15177,1160,1689,3
15178,934,4630,4
15179,1831,4274,4
15180,255,694,4
15181,665,768,4
15182,1399,236,3
15183,90,2244,5
15184,344,3865,5
15185,1774,899,5
15186,1328,1941,5
15187,46,4048,5
15188,1775,1147,4
15189,467,1691,4
15190,1303,2278,4
15191,1689,49,5
15192,1087,770,5
15193,633,1045,3
15194,1614,2478,1
15195,1057,2134,3
15196,235,2170,4
15197,1260,4421,4
15198,311,1967,3
15199,1685,2318,4
15200,1066,1232,4
15201,407,267,5
15202,859,549,4
15203,850,2684,4
15204,698,59,4
15205,438,2074,2
15206,1257,2365,3
15207,1874,4638,3
15208,420,3834,4
15209,1098,4425,5
15210,699,3205,4
15211,633,2372,4
15212,1087,2516,3
15213,483,4358,5
15214,1350,2710,2
15215,514,1307,1
15216,1849,3781,4
15217,838,3803,5
15218,530,1433,4
15219,561,712,3
15220,1213,370,4
15221,1789,1846,4
15222,864,1053,5
15223,190,3107,5
15224,1529,473,3
15225,352,2450,5
15226,1375,1831,4
15227,488,688,3
15228,1364,2754,5
15229,528,770,5
15230,26,2791,3
15231,693,4033,5
15232,946,3067,4
15233,251,2507,3
15234,1298,3052,4
15235,242,441,4
15236,1050,2959,1
15237,867,270,3
15238,61,1478,4
15239,748,2794,4
15240,1831,3188,4
15241,1008,3200,4
15242,370,4737,3
15243,1532,3623,4
15244,235,3711,4
15245,554,1642,4
15246,1028,3889,3
15247,1895,3926,2
15248,251,3618,4
15249,344,4550,5
15250,1270,69,3
15251,73,1914,2
15252,1718,999,5
15253,84,725,4
15254,311,1108,4
15255,1121,2242,4
15256,1520,3490,1
15257,772,4274,5
15258,245,1563,4
15259,412,3511,5
15260,568,1763,4
15261,283,102,5
15262,255,1956,3
15263,1343,1742,4
15264,1773,265,5
15265,1255,2112,4
15266,45,1329,4
15267,1100,1346,4
15268,1507,4173,4
15269,1042,3270,3
15270,885,3087,5
15271,233,1342,1
15272,1257,1800,2
15273,428,4274,4
15274,1774,3282,4
15275,1384,3702,4
15276,1814,928,3
15277,1089,958,5
15278,787,4395,4
15279,444,2467,5
15280,1018,4197,4
15281,1007,4130,4
15282,1238,254,4
15283,311,3892,3
15284,1464,1315,5
15285,1676,1159,4
15286,1378,188,3
15287,438,4195,5
15288,765,1763,1
15289,1668,3492,4
15290,1741,4411,3
15291,34,4621,4
15292,1396,775,4
15293,1096,727,5
15294,1840,950,2
15295,678,449,2
15296,1021,3271,4
15297,168,2601,3
15298,1841,1188,5
15299,410,2699,5
15300,231,4063,5
15301,960,2643,4
15302,525,31,5
15303,1860,3295,4
15304,1814,177,4
15305,1740,1555,5
15306,1412,664,5
15307,771,4625,3
15308,1869,2350,4
15309,1195,2723,3
15310,691,3501,4
15311,452,4476,4
15312,69,307,3
15313,934,4511,4
15314,503,700,4
15315,639,400,4
15316,1857,2393,3
15317,641,4363,4
15318,249,2738,4
15319,466,3315,5
15320,867,436,3
15321,1167,1036,4
15322,357,3181,5
15323,1756,4320,4
15324,714,535,3
15325,1486,33,5
15326,922,865,5
15327,1264,4226,4
15328,1007,2977,4
15329,957,2988,3
15330,1882,4521,5
15331,726,1563,4
15332,462,1699,3
15333,1163,552,3
15334,1124,1144,4
15335,360,4376,2
15336,1846,1390,3
15337,1150,1955,5
15338,1666,1827,3
15339,1118,1084,4
15340,1508,2302,5
15341,832,4233,5
15342,1806,379,2
15343,1312,4693,3
15344,125,2032,3
15345,1532,2564,3
15346,154,2412,5
15347,993,4157,2
15348,1104,2052,3
15349,886,838,5
15350,140,3057,3
15351,1576,2455,5
15352,202,4337,2
15353,789,4469,4
15354,675,4032,4
15355,319,1898,4
15356,1198,3098,4
15357,628,4647,3
15358,1576,3595,4
15359,1020,4030,5
15360,1680,1136,3
15361,656,2851,5
15362,184,1285,4
15363,270,1820,4
15364,1440,2621,4
15365,55,386,2
15366,1755,130,4
15367,1027,1601,5
15368,102,292,5
15369,98,3545,5
15370,1709,3242,2
15371,1380,3295,5
15372,1617,4307,4
15373,726,79,5
15374,124,741,3
15375,832,1577,5
15376,487,877,4
15377,1775,709,4
15378,1826,2078,4
15379,1524,3223,5
15380,1491,3333,4
15381,1843,2372,5
15382,1155,1750,4
15383,587,2961,4
15384,1735,4734,4
15385,276,4564,4
15386,231,2351,4
15387,1167,3734,4
15388,1408,2746,3
15389,853,4215,4
15390,487,652,2
15391,669,2725,4
15392,1144,2241,4
15393,656,1224,2
15394,1162,1364,5
15395,968,3383,4
15396,773,4519,4
15397,938,3307,3
15398,1819,33,5
15399,1695,2830,2
15400,1316,2916,3
15401,469,2612,4
15402,1853,3482,4
15403,352,1275,2
15404,854,1382,5
15405,452,3443,5
15406,1645,2361,5
15407,902,586,4
15408,110,4597,4
15409,1187,150,4
15410,1671,3464,1
15411,764,3380,5
15412,1895,4031,4
15413,1741,2395,4
15414,1823,4074,5
15415,1035,2762,4
15416,344,671,5
15417,1654,211,4
15418,346,3907,4
15419,1027,420,3
15420,1698,2230,4
15421,785,2196,4
15422,1080,2276,5
15423,1479,1144,5
15424,1180,835,2
15425,139,2478,2
15426,1694,627,4
15427,1111,3595,3
15428,1385,4218,2
15429,954,3124,4
15430,21,2322,5
15431,1445,1669,3
15432,1586,1373,2
15433,771,2739,4
15434,1886,2199,4
15435,81,1554,4
15436,1564,3259,3
15437,8,1354,4
15438,754,40,4
15439,658,4458,4
15440,1599,4304,2
15441,355,2101,4
15442,1180,2157,4
15443,1278,3540,3
15444,1187,3130,4
15445,649,1009,2
15446,1176,925,4
15447,1172,469,5
15448,1746,38,5
15449,1117,425,3
15450,1756,3842,4
15451,1040,3054,4
15452,451,3516,5
15453,809,592,3
15454,1124,4715,5
15455,1519,4321,5
15456,1507,4253,3
15457,621,2453,4
15458,416,4705,5
15459,832,4651,4
15460,313,1172,4
15461,121,2641,4
15462,1623,1471,4
15463,1124,4651,5
15464,830,4594,4
15465,1509,819,4
15466,985,2746,4
15467,1278,853,5
15468,762,2167,4
15469,326,2389,5
15470,435,3348,5
15471,231,4048,4
15472,544,4719,4
15473,401,1636,4
15474,440,4396,3
15475,1774,2401,5
15476,272,2079,3
15477,790,1573,5
15478,837,3889,5
15479,675,1345,4
15480,126,400,4
15481,275,741,3
15482,167,4703,4
15483,1679,114,4
15484,19,1849,5
15485,1672,1573,4
15486,569,2619,4
15487,603,1464,4
15488,263,3587,5
15489,697,4299,2
15490,497,506,5
15491,78,1158,4
15492,520,1889,3
15493,1680,2378,3
15494,1253,3408,5
15495,699,380,5
15496,853,33,5
15497,985,355,3
15498,1210,297,4
15499,1801,1849,4
15500,311,1390,3
15501,518,2468,5
15502,1893,4043,4
15503,1087,33,4
15504,426,3560,5
15505,860,4303,5
15506,1807,2713,5
15507,660,3622,2
15508,882,1485,3
15509,1413,3435,5
15510,506,3361,4
15511,51,4334,5
15512,976,1624,5
15513,883,2774,5
15514,14,3646,2
15515,972,2423,5
15516,74,3272,4
15517,43,4441,2
15518,1150,2363,5
15519,1885,2131,4
15520,889,1769,4
15521,985,4110,2
15522,211,448,2
15523,427,4253,5
15524,1826,793,4
15525,942,2394,4
15526,200,2802,5
15527,462,4553,1
15528,43,3608,4
15529,104,4103,4
15530,1528,4388,2
15531,1445,1557,4
15532,1059,462,5
15533,144,1590,5
15534,1377,4693,4
15535,1255,3807,4
15536,317,1661,4
15537,1860,1315,5
15538,1257,4129,4
15539,288,799,4
15540,778,177,4
15541,121,4525,4
15542,200,4164,5
15543,602,3577,5
15544,468,3123,3
15545,19,4231,5
15546,355,4097,5
15547,1331,3754,4
15548,1198,2022,2
15549,426,771,4
15550,602,3456,5
15551,1511,1302,3
15552,697,2252,4
15553,676,2751,4
15554,1479,3633,5
15555,1479,3292,4
15556,866,2149,4
15557,407,2477,4
15558,696,4569,5
15559,81,1021,4
15560,1312,1747,3
15561,1486,2268,4
15562,1721,4077,3
15563,1254,47,5
15564,177,915,3
15565,306,1296,1
15566,158,1364,5
15567,847,3241,4
15568,330,1375,3
15569,1509,2654,4
15570,642,3834,4
15571,975,4718,3
15572,1183,90,4
15573,1172,4507,5
15574,1105,861,3
15575,1414,1297,4
15576,1566,3639,5
15577,1646,4751,3
15578,603,112,3
15579,818,819,5
15580,982,1475,2
15581,1484,4234,3
15582,0,554,4
15583,1880,4433,2
15584,1599,4616,4
15585,982,4527,3
15586,120,2106,4
15587,1520,1344,2
15588,1173,3516,5
15589,1257,4320,3
15590,619,3306,5
15591,416,3877,4
15592,328,2342,5
15593,1756,2872,3
15594,1195,1544,2
15595,1796,2209,4
15596,85,2172,4
15597,1634,1864,4
15598,1017,2137,4
15599,289,3015,3
15600,786,751,5
15601,48,3409,3
15602,245,2256,4
15603,469,770,5
15604,84,1021,4
15605,367,2718,4
15606,1628,4352,4
15607,932,2968,5
15608,1772,525,3
15609,785,4228,5
15610,1886,4351,5
15611,336,68,2
15612,913,1975,5
15613,933,1247,2
15614,1849,62,3
15615,0,3494,3
15616,1370,4077,4
15617,737,904,4
15618,889,1601,4
15619,1405,33,4
15620,500,1485,4
15621,1045,1546,4
15622,488,1102,3
15623,342,2692,4
15624,104,3325,4
15625,1385,114,4
15626,1717,4077,4
15627,1857,1741,4
15628,131,114,3
15629,1863,93,4
15630,894,462,5
15631,445,1864,5
15632,1032,2389,4
15633,245,3656,3
15634,234,1894,4
15635,1264,1484,5
15636,1576,2484,4
15637,1059,4693,2
15638,765,1296,2
15639,13,128,5
15640,1395,523,3
15641,1141,989,4
15642,824,3695,4
15643,1059,51,2
15644,1181,3175,4
15645,53,1511,4
15646,1879,2381,4
15647,629,4218,2
15648,1802,3265,4
15649,1441,446,5
15650,205,1859,2
15651,149,4329,4
15652,295,4370,4
15653,1509,1794,4
15654,1246,1596,3
15655,388,751,5
15656,988,2174,4
15657,1405,2401,4
15658,1274,2502,1
15659,1873,2089,4
15660,1462,2620,4
15661,429,2393,1
15662,1339,3716,4
15663,502,3539,5
15664,408,2676,4
15665,245,3988,2
15666,245,3656,4
15667,1579,359,3
15668,595,2980,1
15669,1185,1027,4
15670,289,2244,5
15671,1180,2687,4
15672,656,3762,3
15673,712,3692,5
15674,1478,1152,5
15675,1441,3866,3
15676,1180,1806,4
15677,212,1722,5
15678,939,3560,5
15679,1066,2317,3
15680,1252,1784,4
15681,1509,4567,4
